t_date,p_close,code,volume,fi_st,fi_netbs,it_netbs,sq_netbs,pbr,per,dividend_yield,pred_days
2018/9/5,14.3,2887,16980,2867086,-4848,0,-609,0.99,10.83,6.92,B
2018/9/6,14.25,2887,13509,2863740,-3420,0,584,0.99,10.8,6.95,B
2018/9/7,14.15,2887,29639,2866314,-316,2,10,0.98,10.72,7,B
2018/9/10,14.1,2887,22023,2866866,551,0,-315,0.98,10.68,7.02,B
2018/9/11,14.1,2887,21385,2868634,1738,270,547,0.98,10.68,7.02,D
2018/9/12,14.15,2887,10436,2869148,758,0,609,0.98,10.72,7,C
2018/9/13,14.35,2887,8109,2870738,1737,29,2,0.99,10.87,6.9,D
2018/9/14,14.35,2887,13754,2861483,-1304,65,-446,0.99,10.87,6.9,D
2018/9/17,14.4,2887,6834,2860519,-833,3,-19,1,10.91,6.88,D
2018/9/18,14.45,2887,10403,2861364,1134,0,355,1,10.95,6.85,D
2018/9/19,14.55,2887,16031,2862782,1418,0,-426,1.01,11.02,6.8,E
2018/9/20,14.6,2887,18974,2866267,-1927,1,-142,1.01,11.06,6.78,E
2018/9/21,14.7,2887,32321,2870749,4481,-32,80,1.02,11.14,6.73,E
2018/9/25,14.7,2887,13572,2869457,-1291,0,-175,1.02,11.14,6.73,E
2018/9/26,14.65,2887,8993,2868196,-1261,0,-360,1.01,11.1,6.76,E
2018/9/27,14.75,2887,21783,2870167,2013,0,129,1.02,11.17,6.71,E
2018/9/28,14.75,2887,14773,2870706,538,6,-160,1.02,11.17,6.71,E
2018/10/1,14.85,2887,13285,2874355,3649,0,-173,1.03,11.25,6.67,E
2018/10/2,14.75,2887,15350,2867573,-6740,-14,-317,1.02,11.17,6.71,E
2018/10/3,14.7,2887,6242,2867259,-314,5,-12,1.02,11.14,6.73,E
2018/10/4,14.6,2887,17294,2858327,-8932,8,-139,1.01,11.06,6.78,E
2018/10/5,14.45,2887,21804,2854747,-3580,5,62,1,10.95,6.85,E
2018/10/8,14.4,2887,11794,2853442,-1322,27,33,1,10.91,6.88,D
2018/10/9,14.4,2887,13223,2849292,-3986,3,13,1,10.91,6.88,D
2018/10/11,13.9,2887,57372,2821327,-27744,26,-303,0.96,10.53,7.12,B
2018/10/12,14.15,2887,32960,2811572,-9755,0,2414,0.98,10.72,7,D
2018/10/15,13.95,2887,20470,2797470,-12333,0,-2254,0.97,10.57,7.1,D
2018/10/16,14,2887,14627,2789612,-6407,11,343,0.97,10.61,7.07,D
2018/10/17,13.95,2887,17621,2781226,-7952,341,1,0.97,10.57,7.1,D
2018/10/18,13.9,2887,6636,2774872,-2519,6,-44,0.96,10.53,7.12,C
2018/10/19,13.75,2887,21298,2771028,-3844,6,-64,0.95,10.42,7.2,B
2018/10/22,13.9,2887,10631,2772411,471,5,-21,0.96,10.53,7.12,C
2018/10/23,13.7,2887,11436,2766518,-5344,-5,-59,0.95,10.38,7.23,C
2018/10/24,13.65,2887,17017,2763411,-3107,5,295,0.94,10.34,7.25,C
2018/10/25,13.4,2887,22751,2766121,2709,16,-167,0.93,10.15,7.39,B
2018/10/26,13.4,2887,17416,2764435,-1771,85,-244,0.93,10.15,7.39,C
2018/10/29,13.35,2887,9965,2762302,-1197,1,160,0.92,10.11,7.42,B
2018/10/30,13.5,2887,7379,2763310,1919,0,100,0.93,10.23,7.33,C
2018/10/31,13.75,2887,24020,2770535,7431,13,200,0.95,10.42,7.2,D
2018/11/1,13.7,2887,9419,2766755,-3585,0,-4,0.95,10.38,7.23,D
2018/11/2,13.75,2887,9986,2768076,1320,-2,0,0.95,10.42,7.2,D
2018/11/5,13.85,2887,14984,2775754,7571,23,-34,0.96,10.49,7.15,D
2018/11/6,13.85,2887,17761,2782748,6954,22,147,0.96,10.49,7.15,D
2018/11/7,13.95,2887,20775,2792583,9836,64,-637,0.97,10.57,7.1,D
2018/11/8,14.05,2887,12385,2796447,3700,5,-32,0.97,10.64,7.05,E
2018/11/9,13.95,2887,19881,2803791,7330,27,324,0.97,10.57,7.1,D
2018/11/12,13.8,2887,15715,2805607,1712,0,-53,0.96,10.45,7.17,D
2018/11/13,13.75,2887,21127,2809182,4191,0,409,0.95,10.42,7.2,D
2018/11/14,13.8,2887,21467,2817294,8336,5,-217,0.96,10.45,7.17,D
2018/11/15,13.8,2887,10876,2821459,4165,5,38,0.96,10.45,7.17,D
2018/11/16,13.9,2887,16178,2829016,7547,22,73,0.96,10.53,7.12,D
2018/11/19,13.95,2887,17288,2834041,5025,11,80,0.97,10.57,7.1,E
2018/11/20,13.75,2887,19900,2828759,-5287,15,170,0.95,10.42,7.2,D
2018/11/21,13.7,2887,16871,2827241,-1271,121,182,0.95,10.38,7.23,D
2018/11/22,13.6,2887,21909,2826984,-282,98,73,0.94,10.3,7.28,D
2018/11/23,13.5,2887,24942,2827423,929,139,58,0.93,10.23,7.33,D
2018/11/26,13.5,2887,23171,2831806,4358,0,32,0.93,10.23,7.33,D
2018/11/27,13.45,2887,17680,2830355,-1427,0,37,0.93,10.19,7.36,D
2018/11/28,13.55,2887,15277,2836116,1292,-70,488,0.94,10.27,7.31,D
2018/11/29,13.5,2887,26596,2836183,-272,92,97,0.95,10.8,7.33,E
2018/11/30,13.55,2887,21832,2834277,-905,-29,-6,0.96,10.84,7.31,D
2018/12/3,13.65,2887,14656,2835688,1209,20,111,0.96,10.92,7.25,E
2018/12/4,13.65,2887,16354,2837637,1949,5,-114,0.96,10.92,7.25,E
2018/12/5,13.55,2887,20805,2836891,-833,0,-396,0.96,10.84,7.31,D
2018/12/6,13.45,2887,18809,2830600,-6407,19,-272,0.95,10.76,7.36,D
2018/12/7,13.5,2887,11248,2831856,1256,41,207,0.95,10.8,7.33,D
2018/12/10,13.35,2887,22347,2824548,-1616,0,25,0.94,10.68,7.42,C
2018/12/11,13.35,2887,16754,2824791,226,29,-70,0.94,10.68,7.42,C
2018/12/12,13.4,2887,14422,2827717,3141,-1,309,0.95,10.72,7.39,C
2018/12/13,13.45,2887,19185,2832202,4060,-4,92,0.95,10.76,7.36,D
2018/12/14,13.45,2887,14899,2837482,4796,14,-509,0.95,10.76,7.36,C
2018/12/17,13.35,2887,10594,2835804,-1431,0,-67,0.94,10.68,7.42,C
2018/12/18,13.25,2887,32392,2835629,-1893,0,173,0.94,10.6,7.47,C
2018/12/19,13.35,2887,15206,2837261,1977,-500,-36,0.94,10.68,7.42,C
2018/12/20,13.25,2887,14265,2842367,-1750,-103,-93,0.94,10.6,7.47,B
2018/12/21,13.25,2887,14460,2837957,-2843,-134,0,0.94,10.6,7.47,C
2018/12/22,13.2,2887,11889,2837620,-337,5,-49,0.93,10.56,7.5,C
2018/12/24,13.2,2887,12860,2837341,-1898,0,-81,0.93,10.56,7.5,B
2018/12/25,13.05,2887,22024,2835220,-2121,-4,-399,0.92,10.44,7.59,B
2018/12/26,12.95,2887,20469,2834008,-549,0,-359,0.91,10.36,7.64,B
2018/12/27,13.1,2887,10885,2835266,861,0,3,0.92,10.48,7.56,B
2018/12/28,13.05,2887,15022,2834957,-1522,0,51,0.92,10.44,7.59,B
2018/1/2,20.45,2891,18652,8600283,128,0,-153,1.36,11.17,4.89,B
2018/1/3,20.65,2891,36553,8611391,11108,0,76,1.37,11.28,4.84,B
2018/1/4,20.65,2891,40322,8618764,7373,348,-253,1.37,11.28,4.84,B
2018/1/5,20.9,2891,43624,8635050,16286,505,120,1.39,11.42,4.78,B
2018/1/8,21.5,2891,77931,8667254,32204,20,3122,1.42,11.75,4.65,D
2018/1/9,21.4,2891,43497,8664577,-2677,500,1182,1.42,11.69,4.67,E
2018/1/10,21.7,2891,55479,8667060,2483,5697,6842,1.44,11.86,4.61,E
2018/1/11,21.7,2891,31958,8673896,6836,250,-598,1.44,11.86,4.61,E
2018/1/12,21.75,2891,27219,8680720,6824,686,-1118,1.44,11.89,4.6,E
2018/1/15,22.15,2891,51847,8683861,3142,4657,1767,1.47,12.1,4.51,E
2018/1/16,22,2891,38181,8681724,-2275,248,171,1.46,12.02,4.55,E
2018/1/17,22,2891,28144,8689136,7304,0,-1577,1.46,12.02,4.55,D
2018/1/18,21.9,2891,35139,8692771,3616,-90,-560,1.45,11.97,4.57,D
2018/1/19,21.7,2891,30540,8696295,1963,0,-2674,1.44,11.86,4.61,D
2018/1/22,21.85,2891,34501,8713685,17390,-2210,-1535,1.45,11.94,4.58,D
2018/1/23,21.3,2891,97411,8675942,-37743,-1906,2458,1.41,11.64,4.69,C
2018/1/24,21.05,2891,82846,8659646,-16387,-1940,338,1.39,11.5,4.75,B
2018/1/25,21.3,2891,86906,8646682,-13329,-3607,1125,1.41,11.64,4.69,C
2018/1/26,21.15,2891,53604,8637850,-8832,-1409,-1455,1.4,11.56,4.73,B
2018/1/29,21.2,2891,48486,8627355,-10496,-1410,520,1.4,11.58,4.72,C
2018/1/30,21.1,2891,39118,8618953,-7301,-675,-1853,1.4,11.53,4.74,B
2018/1/31,21.3,2891,46211,8619561,883,181,-2517,1.41,11.64,4.69,B
2018/2/1,21.3,2891,31419,8616826,-2735,0,-1047,1.41,11.64,4.69,B
2018/2/2,21.3,2891,30668,8609379,-7403,-100,-543,1.41,11.64,4.69,B
2018/2/5,20.85,2891,49438,8599436,-9943,-51,-3898,1.38,11.39,4.8,B
2018/2/6,19.7,2891,105548,8561855,-37581,-1,-6660,1.31,10.77,5.08,A
2018/2/7,20.35,2891,83558,8572765,11577,-52,4,1.35,11.12,4.91,B
2018/2/8,20.6,2891,42297,8565773,-6548,1646,-1317,1.37,11.26,4.85,B
2018/2/9,20.35,2891,52749,8549643,-18855,110,1019,1.35,11.12,4.91,A
2018/2/12,20.6,2891,36005,8543817,-5826,500,209,1.37,11.26,4.85,B
2018/2/21,21.1,2891,49358,8541998,-1247,0,-473,1.4,11.53,4.74,B
2018/2/22,21.2,2891,36806,8536913,-4774,939,-1394,1.4,11.58,4.72,D
2018/2/23,21.25,2891,25713,8538278,1355,369,-745,1.41,11.61,4.71,C
2018/2/26,21.4,2891,44855,8538124,-154,-174,573,1.42,11.69,4.67,D
2018/2/27,21.35,2891,51386,8523076,-15048,-188,-687,1.41,11.67,4.68,D
2018/3/1,21.5,2891,58030,8526761,3686,-142,-124,1.42,11.75,4.65,D
2018/3/2,21.65,2891,46549,8531184,4423,-210,-587,1.43,11.83,4.62,D
2018/3/5,21.5,2891,40705,8522851,-8332,209,-503,1.42,11.75,4.65,D
2018/3/6,21.7,2891,40180,8520267,-2584,-193,329,1.44,11.86,4.61,D
2018/3/7,21.4,2891,33913,8514813,-5454,-36,592,1.42,11.69,4.67,D
2018/3/8,21.6,2891,26654,8511227,-3586,-774,-445,1.43,11.8,4.63,D
2018/3/9,21.65,2891,26494,8513137,1909,-82,0,1.43,11.83,4.62,D
2018/3/12,21.9,2891,35369,8517055,3918,-295,-1000,1.45,11.97,4.57,D
2018/3/13,21.9,2891,31981,8509132,-7923,-336,93,1.45,11.97,4.57,D
2018/3/14,21.8,2891,29860,8499040,-10091,-606,-303,1.44,11.91,4.59,C
2018/3/15,21.6,2891,25346,8491084,-7956,-1133,-474,1.43,11.8,4.63,C
2018/3/16,21.3,2891,80120,8472689,-18395,-1156,489,1.41,11.64,4.69,C
2018/3/19,21.6,2891,24669,8477792,5103,-222,130,1.43,11.8,4.63,C
2018/3/20,21.55,2891,21820,8474681,-3111,-337,105,1.43,11.78,4.64,C
2018/3/21,21.5,2891,32852,8467218,-7463,-1374,167,1.42,11.75,4.65,C
2018/3/22,21.55,2891,24670,8472338,5120,-260,5,1.43,11.78,4.64,C
2018/3/23,20.95,2891,67770,8437924,-34413,-2678,142,1.29,11.14,4.77,B
2018/3/26,21.05,2891,25107,8433117,-4807,-4725,151,1.3,11.2,4.75,B
2018/3/27,21.15,2891,33826,8427142,-2755,-831,-36,1.31,11.25,4.73,C
2018/3/28,21,2891,38874,8411300,-15841,-949,325,1.3,11.17,4.76,B
2018/3/29,20.9,2891,30624,8392060,-19240,0,-35,1.29,11.12,4.78,B
2018/3/30,21.2,2891,14482,8392979,915,33,361,1.31,11.28,4.72,C
2018/3/31,21.2,2891,5872,8392922,-57,-74,-115,1.31,11.28,4.72,C
2018/4/2,21.05,2891,14808,8387585,-5338,-352,213,1.3,11.2,4.75,C
2018/4/3,20.9,2891,44707,8381521,-6064,-2622,543,1.29,11.12,4.78,C
2018/4/9,21,2891,41892,8388697,7176,-221,381,1.3,11.17,4.76,B
2018/4/10,21.05,2891,31167,8383584,-5113,-3033,864,1.3,11.2,4.75,B
2018/4/11,21.5,2891,28459,8389206,5179,48,-33,1.33,11.44,4.65,C
2018/4/12,21.4,2891,24542,8389587,468,0,-57,1.32,11.38,4.67,B
2018/4/13,21.6,2891,29725,8392531,2944,2056,271,1.33,11.49,4.63,B
2018/4/16,21.55,2891,21401,8386695,-5525,2029,658,1.33,11.46,4.64,B
2018/4/17,21.1,2891,33051,8378690,-8006,-2560,519,1.3,11.22,4.74,B
2018/4/18,21.5,2891,26377,8385512,6822,1943,24,1.33,11.44,4.65,B
2018/4/19,21.7,2891,41850,8407991,22479,864,-120,1.34,11.54,4.61,B
2018/4/20,21.55,2891,38183,8426589,18598,-358,-38,1.33,11.46,4.64,B
2018/4/23,21.35,2891,20166,8424505,-2084,-47,-37,1.32,11.36,4.68,B
2018/4/24,21.3,2891,21050,8426837,2686,-30,92,1.31,11.33,4.69,B
2018/4/25,21.4,2891,24648,8429058,2397,-146,357,1.32,11.38,4.67,B
2018/4/26,21.25,2891,26583,8421354,-6380,-129,209,1.31,11.3,4.71,B
2018/4/27,21.35,2891,21621,8419868,-1181,-121,736,1.32,11.36,4.68,B
2018/4/30,21.25,2891,31422,8418324,1236,90,907,1.31,11.3,5.08,B
2018/5/2,21.15,2891,44105,8407114,-11210,116,483,1.31,11.25,5.11,B
2018/5/3,21.1,2891,36007,8403972,-1554,-195,-265,1.3,11.22,5.12,B
2018/5/4,21.05,2891,37194,8395645,-7207,1109,1244,1.3,11.2,5.13,B
2018/5/7,21.1,2891,18714,8390364,-5281,0,575,1.3,11.22,5.12,B
2018/5/8,21.35,2891,33676,8393399,-2049,0,1379,1.32,11.36,5.06,B
2018/5/9,21.45,2891,32401,8395052,1653,-111,904,1.32,11.41,5.03,B
2018/5/10,21.45,2891,29948,8397555,2504,0,293,1.32,11.41,5.03,B
2018/5/11,21.95,2891,77173,8452283,54728,15,2597,1.35,11.68,4.92,B
2018/5/14,22.1,2891,33868,8470442,17168,0,673,1.36,11.76,4.89,B
2018/5/15,21.9,2891,38482,8466841,-4661,0,784,1.35,11.65,4.93,C
2018/5/16,22.05,2891,26494,8461408,-4442,-10,-29,1.36,11.73,4.9,B
2018/5/17,22.05,2891,36342,8454682,-6726,13,-178,1.36,11.73,4.9,C
2018/5/18,22.1,2891,31734,8446410,-8272,-38,279,1.36,11.76,4.89,C
2018/5/21,22.15,2891,23597,8443511,-2898,-25,103,1.37,11.78,4.88,D
2018/5/22,22.15,2891,27831,8440761,-3100,0,-87,1.37,11.78,4.88,D
2018/5/23,22.15,2891,31521,8441135,375,-53,-376,1.37,11.78,4.88,D
2018/5/24,22.15,2891,26988,8443532,2084,-20,17,1.37,11.78,4.88,D
2018/5/25,22.2,2891,27431,8446649,3118,0,15,1.37,11.81,4.86,D
2018/5/28,22.2,2891,16254,8442600,-4049,0,24,1.37,11.81,4.86,D
2018/5/29,22.15,2891,31037,8441018,-1269,-339,-235,1.34,11.19,4.88,D
2018/5/30,21.6,2891,67925,8417872,-23145,-44,1368,1.31,10.91,5,C
2018/5/31,21.6,2891,71927,8408411,-9462,-45,-386,1.31,10.91,5,B
2018/6/1,21.7,2891,16884,8411074,2663,1,-105,1.31,10.96,4.98,C
2018/6/4,21.95,2891,22865,8411368,294,-150,254,1.33,11.09,4.92,D
2018/6/5,22.2,2891,24996,8413251,1883,-1312,-364,1.34,11.21,4.86,D
2018/6/6,22.45,2891,32549,8424138,10888,0,24,1.36,11.34,4.81,D
2018/6/7,22.5,2891,23128,8425301,4340,0,-1016,1.36,11.36,4.8,E
2018/6/8,22.35,2891,23737,8422295,3261,-25,-192,1.35,11.29,4.83,E
2018/6/11,22.35,2891,18890,8417535,1459,516,-126,1.35,11.29,4.83,E
2018/6/12,22.1,2891,25148,8413812,-545,-11,-82,1.34,11.16,4.89,E
2018/6/13,22.35,2891,21341,8415039,4404,-624,94,1.35,11.29,4.83,E
2018/6/14,21.9,2891,34668,8396837,-14010,-316,49,1.33,11.06,4.93,E
2018/6/15,22.15,2891,44336,8409579,1387,-2771,-206,1.34,11.19,4.88,E
2018/6/19,21.6,2891,49627,8394754,-14824,827,1169,1.31,10.91,5,E
2018/6/20,21.85,2891,28665,8391152,-445,102,1235,1.32,11.04,4.94,E
2018/6/21,21.7,2891,26764,8377083,-10869,-350,33,1.31,10.96,4.98,E
2018/6/22,21.85,2891,24863,8366930,-5814,-21,-192,1.32,11.04,4.94,E
2018/6/25,21.75,2891,23510,8354330,-9400,-22,395,1.32,10.98,4.97,E
2018/6/26,21.75,2891,33246,8343282,-6658,2148,454,1.32,10.98,4.97,E
2018/6/27,21.9,2891,42968,8340783,-2499,26,-303,1.33,11.06,4.93,E
2018/6/28,21.75,2891,42240,8313932,-26850,0,564,1.32,10.98,4.97,E
2018/6/29,21.95,2891,56996,8304738,-9416,8,0,1.33,11.09,4.92,E
2018/7/2,21.7,2891,38014,8278083,-28938,-142,-412,1.31,10.96,4.98,E
2018/7/3,21.65,2891,66937,8247793,-30290,-224,-24,1.31,10.93,4.99,E
2018/7/4,21.8,2891,32562,8239179,-8614,-27,649,1.32,11.01,4.95,D
2018/7/5,21.7,2891,40073,8240132,3238,23,245,1.31,10.96,4.98,E
2018/7/6,21.5,2891,72681,8241096,964,-5,1474,1.3,10.86,5.02,D
2018/7/9,20.5,2891,58288,8229343,-11753,0,-815,1.24,10.35,5.27,B
2018/7/10,20.4,2891,37557,8218282,-11061,-225,121,1.24,10.3,5.29,A
2018/7/11,20.45,2891,30064,8213309,-4973,49,-655,1.24,10.33,5.28,B
2018/7/12,20.55,2891,30696,8212961,-348,-45,6,1.24,10.38,5.26,B
2018/7/13,20.7,2891,18035,8214882,-600,0,-74,1.25,10.45,5.22,B
2018/7/16,20.65,2891,18747,8211401,-3481,-14,-17,1.25,10.43,5.23,C
2018/7/17,20.5,2891,31807,8200218,-11183,-12,1,1.24,10.35,5.27,B
2018/7/18,20.6,2891,28955,8201862,-2767,0,519,1.25,10.4,5.24,B
2018/7/19,20.4,2891,37254,8187266,-20315,-63,-94,1.24,10.3,5.29,B
2018/7/20,20.5,2891,21785,8184958,-3704,54,-110,1.24,10.35,5.27,B
2018/7/23,20.45,2891,31475,8177248,-9150,-249,8,1.24,10.33,5.28,B
2018/7/24,20.5,2891,22416,8177282,33,140,-139,1.24,10.35,5.27,B
2018/7/25,20.5,2891,27031,8167595,-7230,1044,34,1.24,10.35,5.27,B
2018/7/26,20.55,2891,43945,8147049,-19785,11,2,1.24,10.38,5.26,B
2018/7/27,20.65,2891,23828,8152066,5018,0,350,1.25,10.43,5.23,B
2018/7/30,20.5,2891,27752,8140988,-11078,-740,-208,1.24,10.35,5.27,B
2018/7/31,20.75,2891,63655,8127371,-13617,3,-806,1.26,10.48,5.2,B
2018/8/1,21.1,2891,45980,8122025,-5345,135,-222,1.28,10.66,5.12,B
2018/8/2,20.75,2891,41448,8111032,-10993,-50,-622,1.26,10.48,5.2,B
2018/8/3,21.2,2891,36668,8115400,4368,33,-404,1.28,10.71,5.09,B
2018/8/6,21.45,2891,32281,8121551,6152,691,-156,1.3,10.83,5.03,C
2018/8/7,21.45,2891,41328,8114147,-7404,383,-378,1.3,10.83,5.03,C
2018/8/8,21.4,2891,33175,8104414,-9733,-25,-1348,1.3,10.81,5.05,C
2018/8/9,21.15,2891,34058,8089514,-14900,-721,-1813,1.28,10.68,5.11,C
2018/8/10,21.3,2891,26302,8082401,-7079,-41,-1585,1.29,10.76,5.07,C
2018/8/13,20.8,2891,56629,8057758,-24643,570,-2063,1.26,10.51,5.19,B
2018/8/14,21.2,2891,21169,8058482,724,-1,-1798,1.28,10.71,5.09,B
2018/8/15,21.3,2891,24313,8057276,-1206,613,-2652,1.29,10.76,5.07,C
2018/8/16,20.95,2891,36057,8052461,-4816,609,309,1.27,10.58,5.16,B
2018/8/17,21.15,2891,28380,8053983,619,0,-283,1.28,10.68,5.11,B
2018/8/20,21.3,2891,19921,8052406,-1577,-1,-17,1.29,10.76,5.07,C
2018/8/21,21.4,2891,15958,8052923,517,145,41,1.3,10.81,5.05,C
2018/8/22,21.5,2891,19452,8050480,-2443,-53,-798,1.3,10.86,5.02,B
2018/8/23,21.55,2891,19190,8055793,-1235,0,-66,1.31,10.88,5.01,B
2018/8/24,21.45,2891,16073,8053393,-3755,-2,-20,1.3,10.83,5.03,B
2018/8/27,21.5,2891,12522,8050742,-2650,0,254,1.3,10.86,5.02,A
2018/8/28,21.6,2891,21297,8055733,4990,0,4,1.31,10.91,5,B
2018/8/29,21.55,2891,18024,8055546,-729,0,-588,1.31,10.88,5.01,A
2018/8/30,21.35,2891,16012,8055251,-294,0,-203,1.29,10.78,5.06,A
2018/8/31,21.6,2891,28549,8065568,10272,5,-155,1.37,10.8,5,A
2018/9/3,21.35,2891,18059,8064465,-1103,158,66,1.35,10.68,5.06,A
2018/9/4,21.55,2891,19141,8067184,2718,1024,-46,1.37,10.78,5.01,B
2018/9/5,21.2,2891,23487,8060734,-6450,-128,-860,1.34,10.6,5.09,A
2018/9/6,21.15,2891,14416,8061297,564,0,465,1.34,10.58,5.11,A
2018/9/7,21.15,2891,22258,8067918,1384,-1,182,1.34,10.58,5.11,A
2018/9/10,21.3,2891,20980,8075331,7313,313,108,1.35,10.65,5.07,A
2018/9/11,21.45,2891,23231,8081320,5989,494,608,1.36,10.73,5.03,D
2018/9/12,21.2,2891,19729,8075776,-5093,24,1932,1.34,10.6,5.09,B
2018/9/13,21.2,2891,16643,8073938,-1567,-3468,350,1.34,10.6,5.09,C
2018/9/14,21.4,2891,19453,8075660,1610,343,1057,1.36,10.7,5.05,D
2018/9/17,21.45,2891,11557,8077699,2217,-9,371,1.36,10.73,5.03,D
2018/9/18,21.55,2891,24503,8086835,9106,0,-194,1.37,10.78,5.01,D
2018/9/19,21.8,2891,32131,8096331,9496,0,237,1.38,10.9,4.95,D
2018/9/20,22.15,2891,49788,8116489,10279,2823,-327,1.4,11.08,4.88,E
2018/9/21,22.45,2891,71356,8133433,16944,3468,-384,1.42,11.23,4.81,E
2018/9/25,22.6,2891,31536,8142602,9281,-53,377,1.43,11.3,4.78,E
2018/9/26,22.4,2891,21861,8142816,346,1216,-1341,1.42,11.2,4.82,E
2018/9/27,23,2891,46042,8163957,21141,4334,76,1.46,11.5,4.7,E
2018/9/28,23,2891,38930,8174158,10201,1254,-73,1.46,11.5,4.7,E
2018/10/1,22.95,2891,23909,8181522,7277,864,-233,1.46,11.48,4.71,E
2018/10/2,22.6,2891,28896,8170641,-10881,28,-490,1.43,11.3,4.78,E
2018/10/3,22.5,2891,21986,8170736,96,700,205,1.43,11.25,4.8,E
2018/10/4,22.95,2891,47578,8183081,12344,1528,72,1.46,11.48,4.71,E
2018/10/5,22.7,2891,38014,8190683,7603,334,734,1.44,11.35,4.76,E
2018/10/8,22.55,2891,25349,8190925,272,1275,1269,1.43,11.28,4.79,E
2018/10/9,22.75,2891,38335,8205004,14349,730,1166,1.44,11.38,4.75,E
2018/10/11,21.15,2891,104579,8174958,-29558,3935,897,1.34,10.58,5.11,C
2018/10/12,21.7,2891,83118,8157890,-17068,40,1271,1.38,10.85,4.98,D
2018/10/15,21.2,2891,49609,8145887,-6772,40,-44,1.34,10.6,5.09,C
2018/10/16,21.15,2891,34090,8140469,-2759,0,310,1.34,10.58,5.11,D
2018/10/17,21.05,2891,20343,8128112,-10554,653,-70,1.33,10.53,5.13,D
2018/10/18,21.15,2891,17311,8122131,1051,70,54,1.34,10.58,5.11,D
2018/10/19,21.15,2891,33685,8123317,1187,0,218,1.34,10.58,5.11,C
2018/10/22,21.1,2891,16541,8119473,-3845,414,-465,1.34,10.55,5.12,B
2018/10/23,20.95,2891,31529,8105638,-13835,56,1024,1.33,10.48,5.16,C
2018/10/24,20.4,2891,71645,8078717,-26920,-563,-802,1.29,10.2,5.29,B
2018/10/25,19.9,2891,71149,8063964,-14753,-7365,130,1.26,9.95,5.43,B
2018/10/26,19.9,2891,41118,8064639,675,-2144,4,1.26,9.95,5.43,B
2018/10/29,19.8,2891,28905,8057786,-4594,3,545,1.26,9.9,5.45,B
2018/10/30,19.95,2891,19328,8056582,-1204,91,286,1.27,9.98,5.41,B
2018/10/31,20.65,2891,45096,8062550,6420,23,463,1.31,10.33,5.23,C
2018/11/1,20.35,2891,26009,8049632,-12918,0,3881,1.29,10.18,5.31,C
2018/11/2,20.8,2891,24484,8046489,-3142,5,180,1.32,10.4,5.19,D
2018/11/5,20.75,2891,25124,8039801,-6810,42,-551,1.32,10.38,5.2,C
2018/11/6,20.75,2891,16287,8040677,877,272,91,1.32,10.38,5.2,C
2018/11/7,21,2891,23547,8049869,9124,324,-637,1.33,10.5,5.14,D
2018/11/8,21.2,2891,22491,8058500,8537,0,167,1.34,10.6,5.09,E
2018/11/9,21.15,2891,16879,8061679,3178,-945,144,1.34,10.58,5.11,E
2018/11/12,21.1,2891,16904,8065960,4281,0,17,1.34,10.55,5.12,E
2018/11/13,20.9,2891,54223,8082481,17650,0,678,1.33,10.45,5.17,E
2018/11/14,20.7,2891,39352,8081016,-1764,-495,-211,1.31,10.35,5.22,D
2018/11/15,20.7,2891,24893,8082164,1143,-1094,118,1.31,10.35,5.22,D
2018/11/16,21.1,2891,38190,8105534,22661,1612,306,1.34,10.55,5.12,D
2018/11/19,21.35,2891,34197,8121067,15533,305,277,1.35,10.68,5.06,E
2018/11/20,21,2891,19046,8117700,-3707,1979,283,1.33,10.5,5.14,E
2018/11/21,20.85,2891,17886,8117387,97,-1374,566,1.32,10.43,5.18,D
2018/11/22,20.7,2891,19600,8120903,3470,-405,360,1.31,10.35,5.22,D
2018/11/23,20.5,2891,21510,8117521,-1446,1574,448,1.3,10.25,5.27,D
2018/11/26,20.65,2891,23449,8129088,10267,1284,36,1.31,10.33,5.23,D
2018/11/27,20.6,2891,23271,8124366,-4765,0,235,1.28,10.9,5.24,D
2018/11/28,20.6,2891,23706,8118120,-4992,-512,1060,1.28,10.9,5.24,E
2018/11/29,20.4,2891,29952,8117824,-2893,-573,-706,1.27,10.79,5.29,D
2018/11/30,20.45,2891,40528,8114263,-982,-1,28,1.27,10.82,5.28,D
2018/12/3,20.7,2891,26333,8117656,3393,52,219,1.29,10.95,5.22,D
2018/12/4,20.65,2891,23840,8116480,-1177,338,46,1.28,10.93,5.23,D
2018/12/5,20.45,2891,16781,8113873,-2618,-102,-640,1.27,10.82,5.28,D
2018/12/6,20.35,2891,25544,8108596,-5220,0,-377,1.27,10.77,5.31,D
2018/12/7,20.2,2891,22603,8094591,-14017,41,667,1.26,10.69,5.35,C
2018/12/10,20,2891,32247,8082991,-10929,0,286,1.24,10.58,5.4,C
2018/12/11,20,2891,31186,8083907,916,40,80,1.24,10.58,5.4,B
2018/12/12,19.9,2891,61718,8051699,-32222,-314,747,1.24,10.53,5.43,B
2018/12/13,20.1,2891,29274,8059822,7405,-19,240,1.25,10.63,5.37,C
2018/12/14,20.45,2891,39348,8078142,19501,25,-865,1.27,10.82,5.28,D
2018/12/17,20.2,2891,21350,8074769,-2933,-440,11,1.26,10.69,5.35,C
2018/12/18,20,2891,25474,8071777,-2997,-151,782,1.24,10.58,5.4,C
2018/12/19,20.15,2891,18886,8074000,2856,-98,-54,1.25,10.66,5.36,C
